image,pixel_accuracy,mean_iou,mean_dice,IoU_Background,Dice_Background,IoU_Hat,Dice_Hat,IoU_Hair,Dice_Hair,IoU_Sunglasses,Dice_Sunglasses,IoU_Upper-clothes,Dice_Upper-clothes,IoU_Skirt,Dice_Skirt,IoU_Pants,Dice_Pants,IoU_Dress,Dice_Dress,IoU_Belt,Dice_Belt,IoU_Left-shoe,Dice_Left-shoe,IoU_Right-shoe,Dice_Right-shoe,IoU_Face,Dice_Face,IoU_Left-leg,Dice_Left-leg,IoU_Right-leg,Dice_Right-leg,IoU_Left-arm,Dice_Left-arm,IoU_Right-arm,Dice_Right-arm,IoU_Bag,Dice_Bag,IoU_Scarf,Dice_Scarf
image_0.png,0.9723708333333333,0.5578269511035501,0.6221491428576196,0.9865530233364687,0.9932310003782598,,,0.7593735168485999,0.8632317237658484,,,0.9245866218527744,0.9608158046559494,,,0.8965326243491747,0.9454439252336448,,,,,0.2896661367249603,0.44921104536489154,0.007881316643486324,0.015639374425023,0.8296514482081493,0.9068956265092568,0.03981264637002342,0.07657657657657657,0.007537688442211055,0.014962593516209476,,,0.8732394366197183,0.9323308270676691,0.5212620027434842,0.6853020739404869,,
image_0.png,0.9723708333333333,0.5578269511035501,0.6221491428576196,0.9865530233364687,0.9932310003782598,,,0.7593735168485999,0.8632317237658484,,,0.9245866218527744,0.9608158046559494,,,0.8965326243491747,0.9454439252336448,,,,,0.2896661367249603,0.44921104536489154,0.007881316643486324,0.015639374425023,0.8296514482081493,0.9068956265092568,0.03981264637002342,0.07657657657657657,0.007537688442211055,0.014962593516209476,,,0.8732394366197183,0.9323308270676691,0.5212620027434842,0.6853020739404869,,
image_1.png,0.9600916666666667,0.6267711373909434,0.702057181871702,0.9700637232072878,0.9848044119385257,0.8547884187082405,0.9217098943323727,0.8712553495007133,0.931198780255384,,,0.8585844811127779,0.9239122459461443,0.9349633251833741,0.9663886782916351,0.8485300094838097,0.9180592201700382,,,,,0.17155849524596942,0.2928722653493296,0.16629613161405069,0.28516965306900494,0.737161789066814,0.8486967577876668,,,,,,,0.0,0.0,0.4812807881773399,0.6498170934486199,,
image_2.png,0.9604,0.5308628561890172,0.6007199433085764,0.9736795136956818,0.9866642552037066,,,0.8132022471910112,0.8969790859798605,,,,,,,0.911708814500804,0.9538155681296835,0.9472311943028369,0.972900595547384,,,0.0,0.0,0.05289139633286319,0.10046885465505694,0.5709459459459459,0.7268817204301076,,,,,0.11180722891566265,0.20112700476809708,0.3962993648163491,0.5676424050632911,,,,
image_3.png,0.9694208333333333,0.5367193994197437,0.6291470649687199,0.9875980751392655,0.9937603457077883,,,0.791743684534812,0.8837689133425034,0.26691042047531993,0.4213564213564214,0.9518904298785751,0.9753523203019046,,,0.9053696286742244,0.950334900954824,,,,,0.216557911908646,0.35601743211532016,0.33169625991688706,0.4981560283687943,0.9310865191146881,0.9643136233394113,0.17735849056603772,0.30128205128205127,0.5532178217821783,0.7123505976095618,0.0,0.0,0.3272035510462904,0.4930721452460583,,,,
image_4.png,0.970225,0.5916813642015646,0.6668454915336628,0.9852274837045697,0.9925587790735882,,,0.8066367265469062,0.8929705841734566,0.8076923076923077,0.8936170212765957,,,,,,,0.9473381846036002,0.972957026256269,,,0.2502970297029703,0.40038010769718085,0.0,0.0,0.9203170629954109,0.9585053226156854,0.39104024297646167,0.5622270742358079,0.012320328542094456,0.02434077079107505,0.7233891064435742,0.8394959719066308,,,0.6642365330093155,0.798247748844001,,
image_5.png,0.983875,0.572812668426104,0.6384509706418183,0.9921474995297904,0.9960582735605356,0.8301514154048716,0.9071942446043165,0.0,0.0,,,0.9808211493285649,0.9903177272324984,,,0.9495698100349264,0.9741326575198811,,,,,0.35082872928176795,0.5194274028629857,0.3653976886471788,0.5352252925068459,0.9247787610619469,0.960919540229885,,,,,0.0,0.0,0.3344316309719934,0.5012345679012346,,,,
image_6.png,0.9508583333333334,0.5224331204078608,0.6236773765907407,0.9921608954252081,0.9960650243698721,0.7803330689928628,0.8766146993318485,0.35279805352798055,0.5215827338129496,,,0.8769003857499432,0.9344133470349997,,,0.8672830301222786,0.9289250918383645,,,0.32322175732217573,0.48853754940711464,0.0,0.0,0.1168032786885246,0.20917431192660552,0.9148839326354119,0.9555502733539339,0.48952319863160143,0.6572884518768392,0.3347545041947462,0.5015971148892323,0.4,0.5714285714285714,0.14447134786117838,0.2524682651622003,0.7209302325581395,0.8378378378378378,,
image_7.png,0.9340125,0.5135319820645571,0.5891360260580826,0.9772870893109877,0.9885130941218421,,,0.8441014909756736,0.9154609929078014,,,,,,,,,0.8272965526510315,0.9054869079140924,,,0.1564472497745717,0.2705653021442495,0.5822829131652661,0.7360035406063289,0.7721745350500715,0.8714429868819374,0.7798679207524515,0.8763211153586687,0.19586206896551725,0.3275663206459054,0.0,0.0,0.0,0.0,,,,
image_8.png,0.9609125,0.5018126439913716,0.5722394274196821,0.9824916638963603,0.9911685196853595,0.5882859603789836,0.7407809110629068,0.7705657757723012,0.8704175651832974,0.6658227848101266,0.7993920972644377,0.839441416893733,0.9127134022145688,0.9464285714285714,0.9724770642201835,0.8904393328245939,0.9420448647713512,,,,,0.4410377358490566,0.6121112929623568,0.0,0.0,0.36829117828500924,0.5383228133453561,,,,,0.030759951749095297,0.05968402574605032,0.0,0.0,0.0,0.0,,
image_9.png,0.8304474026623961,0.5550604358152754,0.6819604276737896,0.9168083097261568,0.9565988472338539,,,0.7952,0.8859180035650623,,,0.6681283175628895,0.8010514665190924,0.8779645406401105,0.9350171652770967,,,,,0.5065123010130246,0.6724303554274735,0.3172541743970315,0.48169014084507045,0.22477995937711578,0.36705362078496406,0.775635407537248,0.8736426456071076,0.18036529680365296,0.3056092843326886,0.2924318308291597,0.452529601722282,0.59375,0.7450980392156863,0.5828220858895705,0.7364341085271318,,,0.48413344182262,0.6524122807017544
image_10.png,0.9388208333333333,0.4932883254558166,0.5715984073276729,0.9822855513164762,0.9910636241727337,,,0.8332816216775261,0.9090601376509083,,,0.8817280141062376,0.937147140815705,0.8454293628808864,0.9162413689582708,,,,,0.09819121447028424,0.17882352941176471,0.23093447905477982,0.37521815008726006,0.5516372795969773,0.711038961038961,0.8034557235421166,0.8910179640718563,0.2604166666666667,0.4132231404958678,0.00025693730729701953,0.0005137426149499101,0.10571428571428572,0.19121447028423771,0.011294526498696786,0.022336769759450172,0.8081225680933852,0.8938802958977807,,
image_11.png,0.9760958333333334,0.5583323518026115,0.6100646713154529,0.9915968447697349,0.9957806946459404,0.9152410575427683,0.9557450263905806,0.8533645196113709,0.9208814678186584,,,0.9175981284117494,0.957028602412905,0.851557727550397,0.9198284394589245,0.0,0.0,,,,,0.01471571906354515,0.02900461437046803,0.3418918918918919,0.5095669687814703,0.9015873015873016,0.9482470784641068,0.7163814180929096,0.8347578347578347,0.7543859649122807,0.86,0.0,0.0,0.0,0.0,,,,
image_12.png,0.9740375,0.7309750498244156,0.8203873315026893,0.9879598628831463,0.9939434707200819,,,0.6702720419534579,0.8025902668759811,,,0.9679254079254079,0.9837013171609968,,,0.9646517739816032,0.9820078924486656,,,,,0.22052238805970148,0.3613573830632834,0.4467762326169406,0.6176162181055574,0.9018711018711019,0.9484040227372104,0.7940907706366128,0.8852292020373514,0.586781964175417,0.7395873880887505,0.8264653186588176,0.9049887892376681,0.6734086853063652,0.8048346960540348,,,,
image_13.png,0.9726333333333333,0.5349206446437708,0.5969559827680528,0.9873046520197852,0.993611775644307,,,0.8485536018150879,0.9180730285363609,,,0.8865585745116485,0.9398685908717588,0.912210782685708,0.954090198575812,0.9156434529946574,0.9559643800763284,,,0.6279461279461279,0.7714581178903827,0.2461435278336687,0.395048439181916,0.0036363636363636364,0.007246376811594203,0.7968015051740357,0.8869109947643979,0.0,0.0,0.0,0.0,0.0,0.0,0.7549361207897793,0.8603573792190602,0.5091543156059285,0.6747544771808204,,
image_14.png,0.9633583333333333,0.5131252681366987,0.5832594388429924,0.9923373790480452,0.9961539541281829,,,0.8813303099017384,0.9369224588188028,0.0,0.0,0.9216318678209698,0.9592179264450399,,,0.9488778054862843,0.9737683941138836,,,0.7885364496382861,0.8817672682016179,0.3862815884476534,0.5572916666666666,0.06738715829624921,0.1262656343061346,0.9022457067371202,0.9486111111111111,0.4537876572097104,0.624283271300674,0.18923649092102385,0.31824871228844737,0.07341411261582323,0.13678618857901725,0.06556195965417867,0.12305611899932387,,,,
image_15.png,0.9644708333333334,0.45746548094799905,0.5091612452868269,0.9866207910910333,0.9932653433564345,,,0.7026639498905743,0.8253700913039624,,,0.8157756186282487,0.8985423201623745,,,0.8857321044972628,0.9394039613420057,,,,,0.5440019079418078,0.704664813098548,0.0,0.0,0.8114803625377643,0.895930620413609,0.0,0.0,0.0,0.0,0.0,0.0,0.7433110367892977,0.8527577937649881,0.0,0.0,,
image_16.png,0.9507541666666667,0.5648845076135,0.6753382472800451,0.9796487198893442,0.9897197518397135,,,0.8498207885304659,0.9188141832978105,,,,,,,,,0.9120256591827384,0.9539889329440983,,,0.27764767109029403,0.43462321792260694,0.333797262816052,0.5005217391304347,0.8583734481884976,0.923790047716428,0.6737792904830475,0.8050993273893321,0.3923921368394179,0.5636230289695636,0.08191252779836916,0.1514217197670435,0.5127857747671465,0.6779357438710399,0.3415463041631266,0.5091830272324256,,
image_17.png,0.9774708333333333,0.6306625406115706,0.7124816011368359,0.9867717515757178,0.9933418378765498,,,0.8849301271559864,0.93895271172856,0.0,0.0,0.9672221348844521,0.9833379949654373,,,0.9221779183280627,0.959513590844063,,,,,0.38181818181818183,0.5526315789473685,0.37177541729893776,0.5420353982300885,0.8727735368956743,0.9320652173913043,0.4626060138781804,0.632577754348972,0.08345534407027819,0.15405405405405406,0.7111171219908033,0.8311729370850458,0.6822510822510822,0.8111168296448791,0.87171439780306,0.9314609096625446,,
image_18.png,0.9759865659109992,0.6123379663041948,0.7009795472969913,0.9824332106462355,0.9911387736749839,,,0.8278293135435992,0.90580592773041,,,,,,,,,0.9489144798942798,0.9737877056008679,,,0.6426573426573426,0.7824606215410813,0.18426724137931033,0.3111919927206551,0.8341168569509738,0.909556938850238,0.7904323827046918,0.8829513924570959,0.0,0.0,0.4766420793818054,0.6455756422454805,0.4360867558837102,0.6073264781491002,,,,
image_19.png,0.9755583333333333,0.64691047666719,0.7294406077898271,0.981341352994438,0.9905828205839631,,,0.8387847605047164,0.9123251165889407,0.8151862464183381,0.8981846882399369,0.8882851206648553,0.9408379179009734,,,0.9643238117814389,0.9818379291618898,,,,,0.4074457083764219,0.5789860396767083,0.2927120669056153,0.45286506469500926,0.7989333333333334,0.8882300622591165,,,,,0.4820923656927427,0.6505564387917329,0.0,0.0,,,,
image_20.png,0.97945,0.6647518058459668,0.7310501337604792,0.9880009129740128,0.9939642447105134,0.8642384105960265,0.9271758436944938,0.0,0.0,0.8138801261829653,0.8973913043478261,0.9591706792948387,0.9791598960025999,,,0.9485885585810642,0.9736160611266378,,,0.7719907407407407,0.8713259307642064,0.5854398382204247,0.7385204081632653,0.6793760831889082,0.8090815273477813,0.9027946537059538,0.9489144316730523,,,,,0.4635416666666667,0.6334519572953736,0.0,0.0,,,,
image_21.png,0.9551458333333334,0.7245614354981,0.7884585525797915,0.9406308855679958,0.9694073123984999,,,0.9014952385056233,0.9481961566352429,0.0,0.0,0.9367777809956848,0.9673570093457944,,,0.9681018748963,0.983792442093283,,,,,,,,,0.9692412077349316,0.9843803835994028,,,,,0.6407557697184885,0.7810495401499343,0.4844704684317719,0.6527182301492025,0.6795796936321054,0.8092258988467627,,
image_22.png,0.9224833333333333,0.45677776058037406,0.5169741236994617,0.9894720034064296,0.9947081453895587,,,0.85512256442489,0.9219041165509063,,,0.8933480802654448,0.9436701994492197,,,0.8082617437397185,0.8939654301020924,,,0.0,0.0,0.25116159008776456,0.4014854549205694,0.005752961082910322,0.011440107671601614,0.852504638218924,0.9203805708562844,0.09911894273127753,0.18036072144288579,0.2525019245573518,0.4031960663798402,0.06447486247921197,0.12113928614349237,0.0,0.0,0.8663915765509391,0.9284135091865519,,
image_23.png,0.9383375,0.45700742815562884,0.510463259373607,0.9759909496670295,0.9878496152338065,,,0.8490917559385188,0.9183879093198992,,,0.9507485658318175,0.9747525462630899,,,0.9401163615723003,0.969133996489175,,,,,0.0,0.0,0.3214110730034297,0.4864664441972562,0.9144663443659353,0.9553224553224553,0.0,0.0,0.0011967090501121915,0.0023905572986702523,0.20185614849187936,0.3359073359073359,0.3292112299465241,0.4953482524515967,0.0,0.0,,
image_24.png,0.9845666666666667,0.6270746796344143,0.7042657651277745,0.9911551121943865,0.9955579112087024,0.7261306532663316,0.8413391557496361,0.0,0.0,0.7383900928792569,0.8495102404274265,0.9697225651354687,0.9846285789682017,0.9720230673316709,0.9858130804188896,0.898313554028732,0.9464332719136614,,,,,0.5427489177489178,0.7036127674500176,0.0,0.0,0.6588868940754039,0.7943722943722944,,,,,0.43239951278928135,0.6037414965986394,0.595125786163522,0.7461803844258256,,,,
image_25.png,0.9644166666666667,0.4983436329935854,0.5302060549057048,0.9890401968826907,0.9944899036558005,0.9051498399767239,0.9502138057422114,0.8342578211670735,0.9096407402927301,,,0.9549633251833741,0.9769629055254009,,,0.9346846846846847,0.9662398137369034,,,,,0.05588393336915637,0.10585241730279898,0.06175457195865359,0.1163255117324014,0.9358261748357757,0.9668493865831376,0.0,0.0,0.0,0.0,0.009497964721845319,0.01881720430107527,0.0,0.0,0.7974087161366313,0.8872870249017037,,
image_26.png,0.9639625,0.4107135382522431,0.4884894993695253,0.9827438760665277,0.9912968466871748,,,0.17820945945945946,0.3025089605734767,,,0.864659320192457,0.9274180123189613,,,,,0.8554129464285715,0.9220728442960691,,,0.23582474226804123,0.3816475495307612,0.049951969260326606,0.09515096065873742,0.7735849056603774,0.8723404255319149,0.2721354166666667,0.4278403275332651,0.004123711340206186,0.008213552361396304,0.4376163873370577,0.6088082901554405,0.0,0.0,0.6850132625994695,0.8130657221566312,0.0,0.0
image_27.png,0.9541365979381443,0.4999919474795926,0.5871396498411248,0.9916560555710839,0.9958105495145227,,,0.8696436626071268,0.9302774427020507,,,0.8966280432235386,0.9454969796814937,,,,,0.9196605550049554,0.9581491400729244,,,0.2638888888888889,0.4175824175824176,0.18175765645805592,0.3076056338028169,0.6381547333012975,0.7791141097095923,0.4223354752935963,0.593861972269824,0.08091402884435288,0.1497140876797782,0.0,0.0,0.2352723230826232,0.3809238152369526,,,,
